id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
94424,43,housemaid,married,primary,no,59,no,yes,cellular,28,jul,155,2,-1,0,unknown
27082,34,blue-collar,married,primary,no,72,yes,no,cellular,15,may,93,3,-1,0,unknown
12666,45,technician,married,secondary,no,406,yes,no,cellular,3,jun,240,1,307,10,other
37672,33,blue-collar,married,secondary,no,331,yes,no,cellular,14,may,178,7,365,5,other
58288,27,student,single,secondary,no,760,no,no,cellular,28,jan,177,2,-1,0,unknown
30458,28,management,married,tertiary,no,3694,no,yes,cellular,8,jul,70,2,-1,0,unknown
05021,46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,404,13,-1,0,unknown
88402,58,retired,married,primary,no,2074,no,no,cellular,18,jun,259,2,-1,0,unknown
11075,54,housemaid,married,tertiary,no,2473,no,no,cellular,5,mar,607,2,-1,0,unknown
99081,37,unemployed,divorced,primary,no,849,yes,no,unknown,7,may,166,1,-1,0,unknown
41857,44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure
41098,46,management,married,tertiary,no,0,no,no,unknown,7,may,70,2,-1,0,unknown
35586,50,technician,single,tertiary,no,1840,yes,no,cellular,11,jul,184,2,-1,0,unknown
66630,31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown
65496,33,admin.,single,secondary,no,0,yes,no,unknown,2,jun,32,2,-1,0,unknown
26012,54,admin.,married,unknown,no,-24,no,no,telephone,28,jan,98,2,-1,0,unknown
41260,46,housemaid,married,primary,no,39,no,no,unknown,9,jun,74,2,-1,0,unknown
87055,37,blue-collar,married,secondary,no,2924,no,no,cellular,31,jul,74,2,-1,0,unknown
42941,53,housemaid,married,primary,no,1903,no,no,unknown,5,jun,827,1,-1,0,unknown
25011,55,management,married,tertiary,no,6770,no,no,cellular,27,apr,167,1,-1,0,unknown
82061,28,unemployed,married,secondary,no,687,no,no,cellular,13,jan,113,3,33,2,other
30593,43,housemaid,married,primary,no,522,no,no,unknown,5,jun,86,1,-1,0,unknown
30195,32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,unknown
68135,33,services,married,secondary,no,684,yes,no,unknown,27,may,474,1,-1,0,unknown
38423,32,management,single,tertiary,no,98,no,no,cellular,22,aug,119,2,-1,0,unknown
51930,45,technician,married,secondary,no,1629,no,no,cellular,18,aug,58,4,-1,0,unknown
57300,51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown
05664,30,admin.,married,secondary,no,111,no,yes,cellular,21,nov,86,3,133,1,failure
90425,45,housemaid,divorced,primary,no,544,no,no,unknown,11,jun,110,1,-1,0,unknown
95797,32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown
70059,33,blue-collar,married,secondary,no,1541,yes,no,unknown,23,may,423,2,-1,0,unknown
51107,35,admin.,single,secondary,no,2201,yes,no,unknown,3,jun,354,3,-1,0,unknown
39656,31,technician,married,secondary,no,367,yes,no,cellular,8,aug,515,3,-1,0,unknown
30353,42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown
17847,32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown
00368,53,services,married,secondary,no,1194,no,no,telephone,30,jul,166,4,-1,0,unknown
22302,35,management,married,tertiary,no,3083,no,no,unknown,20,jun,274,9,-1,0,unknown
46819,27,management,single,secondary,no,843,no,no,cellular,8,jan,187,1,-1,0,unknown
66913,48,admin.,divorced,secondary,no,1282,yes,no,cellular,11,may,123,2,343,2,other
53100,37,admin.,divorced,secondary,no,0,yes,no,unknown,30,may,127,5,-1,0,unknown
07813,42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown
58082,20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other
32195,35,admin.,divorced,secondary,no,45,yes,no,unknown,29,may,167,1,-1,0,unknown
11236,53,admin.,married,secondary,no,1373,no,no,cellular,5,aug,78,2,-1,0,unknown
22475,29,admin.,married,secondary,no,445,yes,no,unknown,28,may,489,2,-1,0,unknown
84525,33,retired,married,primary,no,171,yes,no,cellular,12,may,304,3,-1,0,unknown
98165,33,blue-collar,married,primary,no,329,yes,no,unknown,9,may,44,1,-1,0,unknown
23812,51,blue-collar,married,primary,no,959,no,yes,cellular,24,jul,240,5,-1,0,unknown
43257,29,admin.,single,secondary,no,260,yes,no,cellular,4,feb,453,2,273,2,failure
48988,33,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,190,1,-1,0,unknown
49752,52,retired,married,primary,no,383,yes,yes,cellular,17,apr,299,2,-1,0,unknown
81577,28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success
93452,42,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown
64949,50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown
20673,41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown
41374,42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,351,6,-1,0,unknown
09758,37,services,single,secondary,no,259,yes,no,unknown,7,may,130,1,-1,0,unknown
16185,32,blue-collar,married,primary,no,29050,yes,yes,unknown,21,may,563,2,-1,0,unknown
65691,31,technician,single,secondary,no,105,no,no,cellular,25,aug,87,4,-1,0,unknown
07878,61,management,married,tertiary,no,997,no,no,cellular,10,mar,106,1,-1,0,unknown
73336,34,admin.,single,secondary,yes,7,no,no,unknown,28,may,285,2,-1,0,unknown
95144,33,services,married,secondary,no,114,no,yes,unknown,3,jul,676,1,-1,0,unknown
25896,43,entrepreneur,married,tertiary,no,13342,yes,no,cellular,18,nov,465,1,-1,0,unknown
76812,39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,203,2,-1,0,unknown
09353,41,self-employed,married,secondary,no,3123,yes,no,cellular,19,nov,291,2,-1,0,unknown
63073,29,housemaid,single,tertiary,no,19,no,no,cellular,5,feb,110,2,64,2,success
66025,40,technician,single,tertiary,no,431,no,no,cellular,7,jul,180,2,-1,0,unknown
11420,55,management,divorced,secondary,no,698,yes,yes,cellular,6,feb,25,1,-1,0,unknown
26892,74,retired,married,primary,no,5539,no,no,cellular,12,jul,390,2,159,3,failure
78369,47,blue-collar,married,secondary,no,410,yes,yes,cellular,17,nov,179,1,-1,0,unknown
12755,48,housemaid,single,primary,no,46,no,no,cellular,4,aug,118,1,1,3,success
87478,45,management,divorced,tertiary,no,702,no,yes,cellular,9,jul,110,1,-1,0,unknown
34659,49,services,married,secondary,no,388,no,no,telephone,31,jul,1032,4,-1,0,unknown
74357,38,services,married,secondary,no,503,no,no,unknown,20,jun,13,4,-1,0,unknown
05805,42,admin.,married,secondary,no,679,yes,no,unknown,15,may,194,2,-1,0,unknown
10482,38,management,single,secondary,no,293,no,yes,cellular,24,nov,166,2,-1,0,unknown
02216,42,services,single,secondary,no,3403,yes,no,cellular,7,aug,215,1,99,1,failure
43223,57,retired,married,secondary,no,479,no,no,telephone,14,aug,82,2,-1,0,unknown
01999,28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,454,1,-1,0,unknown
66870,31,management,single,tertiary,no,-307,yes,yes,unknown,26,may,91,2,-1,0,unknown
74353,49,technician,married,secondary,no,4785,no,no,unknown,12,may,160,4,-1,0,unknown
90306,37,admin.,single,tertiary,no,1000,yes,no,cellular,15,jun,322,1,90,1,success
68174,26,management,single,tertiary,no,33,no,no,cellular,23,jul,297,1,-1,0,unknown
67970,34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other
13326,33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure
72261,52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown
10286,38,blue-collar,married,primary,no,4592,yes,no,cellular,12,may,360,1,-1,0,unknown
39416,61,retired,married,secondary,no,5196,no,no,telephone,16,mar,244,2,95,4,other
08464,33,management,married,tertiary,no,956,yes,no,cellular,30,apr,115,1,-1,0,unknown
66863,49,technician,single,tertiary,no,2585,no,no,unknown,11,jun,64,1,-1,0,unknown
29367,54,technician,married,secondary,no,1349,no,no,telephone,11,aug,697,6,-1,0,unknown
26643,50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown
04910,33,services,married,secondary,no,1553,yes,no,unknown,27,may,492,8,-1,0,unknown
32403,60,retired,married,secondary,no,197,no,no,cellular,7,oct,1386,1,-1,0,unknown
01153,41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,144,1,failure
69619,32,blue-collar,married,primary,no,2198,no,no,cellular,15,may,463,1,175,4,failure
12844,58,retired,married,secondary,no,374,yes,yes,cellular,28,jan,223,1,196,1,failure
00903,42,management,single,tertiary,no,0,no,no,cellular,7,sep,99,1,-1,0,unknown
90486,36,housemaid,married,primary,no,4324,yes,no,cellular,14,jul,565,4,-1,0,unknown
29665,32,technician,married,tertiary,no,3820,yes,no,cellular,3,mar,105,1,-1,0,unknown
59277,33,blue-collar,married,primary,no,1209,yes,no,cellular,16,apr,700,1,-1,0,unknown
96287,48,services,single,secondary,no,3778,yes,no,unknown,3,jun,46,6,-1,0,unknown
22793,50,unknown,single,secondary,no,86,no,no,telephone,6,feb,279,8,-1,0,unknown
41880,33,blue-collar,married,secondary,no,2254,yes,no,cellular,20,nov,89,1,-1,0,unknown
70568,58,unemployed,single,tertiary,no,2094,no,no,cellular,1,jun,161,2,-1,0,unknown
57583,53,technician,married,secondary,no,1776,no,no,unknown,18,jun,443,7,-1,0,unknown
67103,48,blue-collar,married,primary,no,1001,yes,no,unknown,15,may,422,2,-1,0,unknown
95119,35,management,single,tertiary,no,2646,no,no,cellular,14,apr,133,8,183,2,success
45338,52,unemployed,married,secondary,no,49,no,no,cellular,30,apr,117,1,-1,0,unknown
76916,38,admin.,married,secondary,no,545,no,no,unknown,12,jun,436,1,-1,0,unknown
26815,51,management,married,secondary,no,3180,yes,no,cellular,9,jul,384,1,-1,0,unknown
05497,32,services,divorced,secondary,no,5267,yes,no,unknown,6,jun,178,2,-1,0,unknown
99247,34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other
03049,34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure
70798,38,technician,single,tertiary,no,0,yes,no,cellular,1,jun,71,1,-1,0,unknown
12863,55,management,married,tertiary,no,856,yes,yes,unknown,29,may,101,4,-1,0,unknown
58751,83,housemaid,married,primary,no,2140,no,no,cellular,6,sep,109,3,276,8,other
31006,27,admin.,single,secondary,no,456,no,no,cellular,13,may,104,1,-1,0,unknown
86762,36,services,single,secondary,no,0,yes,no,cellular,12,may,398,6,-1,0,unknown
64143,41,blue-collar,married,primary,no,1052,yes,yes,unknown,12,may,335,1,-1,0,unknown
37739,36,admin.,married,secondary,no,304,yes,no,cellular,2,feb,249,3,-1,0,unknown
79631,35,technician,single,secondary,no,-476,yes,no,cellular,20,nov,57,6,177,4,failure
99304,56,retired,divorced,tertiary,no,158,no,yes,cellular,21,jul,854,1,-1,0,unknown
13577,35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown
21960,43,technician,divorced,secondary,no,1612,no,no,cellular,28,aug,119,2,95,3,success
32309,53,services,divorced,primary,no,778,yes,no,cellular,17,apr,221,2,-1,0,unknown
88984,27,blue-collar,single,secondary,no,228,yes,yes,unknown,15,may,186,5,-1,0,unknown
00097,58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown
34851,39,self-employed,married,tertiary,no,1492,yes,no,cellular,25,jul,1106,1,-1,0,unknown
10293,33,management,married,secondary,no,165,yes,no,telephone,5,feb,126,3,258,15,other
27134,24,blue-collar,married,primary,no,-427,yes,no,unknown,13,may,165,3,-1,0,unknown
55420,33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown
32260,32,management,single,tertiary,no,0,no,no,unknown,16,may,91,1,-1,0,unknown
52356,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown
40541,31,technician,single,secondary,no,2544,no,no,cellular,15,jul,252,1,184,3,success
35051,49,services,married,tertiary,no,306,yes,no,cellular,18,aug,285,7,-1,0,unknown
36010,46,blue-collar,married,primary,no,1204,yes,no,cellular,8,apr,139,2,-1,0,unknown
25418,36,admin.,single,secondary,no,47,no,yes,cellular,9,jul,36,6,-1,0,unknown
47160,30,blue-collar,single,secondary,no,327,yes,no,telephone,18,may,21,2,-1,0,unknown
34282,45,technician,married,secondary,no,-237,yes,yes,unknown,15,may,71,3,-1,0,unknown
15045,44,services,married,secondary,no,1335,yes,no,cellular,30,jul,94,5,-1,0,unknown
41017,35,services,married,secondary,no,0,yes,no,unknown,5,may,471,1,-1,0,unknown
99855,42,management,single,secondary,no,50,no,no,unknown,5,may,48,1,-1,0,unknown
51378,40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown
46122,31,management,single,tertiary,no,4533,no,no,cellular,14,jun,262,3,98,3,other
66232,36,admin.,single,secondary,no,-301,no,yes,cellular,22,jul,312,3,-1,0,unknown
08327,39,technician,married,secondary,no,1,yes,no,unknown,26,may,506,2,-1,0,unknown
23916,61,admin.,divorced,tertiary,no,89,no,no,cellular,24,nov,141,2,95,2,other
62440,34,housemaid,married,tertiary,no,0,no,no,cellular,28,jul,60,5,-1,0,unknown
33230,39,admin.,married,secondary,no,248,yes,no,cellular,17,apr,649,1,-1,0,unknown
29122,46,management,divorced,tertiary,no,225,yes,no,cellular,14,may,201,1,345,1,other
72048,45,self-employed,married,unknown,no,-257,no,no,unknown,16,may,448,2,-1,0,unknown
83798,25,management,single,unknown,no,314,no,yes,cellular,8,jul,455,1,-1,0,unknown
90256,33,management,single,tertiary,no,102,yes,yes,cellular,19,nov,199,1,-1,0,unknown
76973,40,services,single,secondary,no,316,no,no,unknown,11,jun,122,5,-1,0,unknown
50446,46,blue-collar,married,primary,no,-44,no,yes,telephone,22,aug,16,13,-1,0,unknown
89908,48,self-employed,married,secondary,no,91,no,no,cellular,21,aug,136,8,-1,0,unknown
57352,34,blue-collar,married,primary,no,100,yes,yes,unknown,28,may,74,3,-1,0,unknown
18292,34,services,single,secondary,no,3080,no,no,cellular,29,jan,27,1,-1,0,unknown
21158,63,retired,married,primary,no,0,no,no,cellular,20,aug,110,2,-1,0,unknown
48413,29,technician,single,tertiary,no,-803,yes,yes,cellular,6,may,827,1,329,9,failure
20521,59,blue-collar,divorced,secondary,no,4190,yes,no,cellular,20,nov,221,1,-1,0,unknown
18113,37,management,married,secondary,no,565,no,no,cellular,29,apr,449,1,398,1,success
05238,25,blue-collar,single,primary,no,15,no,no,cellular,21,jul,24,3,-1,0,unknown
22087,40,blue-collar,married,secondary,no,503,yes,yes,cellular,18,may,24,2,-1,0,unknown
74569,34,blue-collar,married,secondary,no,563,no,yes,cellular,3,feb,150,2,-1,0,unknown
58868,60,management,divorced,primary,no,38,yes,no,unknown,15,may,78,4,-1,0,unknown
57800,51,blue-collar,married,primary,no,2995,yes,no,unknown,11,jun,93,2,-1,0,unknown
92375,34,blue-collar,married,secondary,no,3778,yes,no,telephone,13,may,259,3,-1,0,unknown
48489,39,services,divorced,secondary,no,-152,yes,no,cellular,3,apr,179,3,-1,0,unknown
38235,38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1087,1,-1,0,unknown
29432,37,technician,married,tertiary,no,3043,yes,no,cellular,5,may,249,1,300,1,failure
99109,43,technician,married,secondary,no,1916,yes,no,unknown,13,may,565,2,-1,0,unknown
78324,30,management,single,tertiary,no,3849,no,no,telephone,29,aug,115,2,-1,0,unknown
27915,31,technician,single,tertiary,no,26,no,no,cellular,21,aug,419,4,-1,0,unknown
63586,45,services,married,secondary,no,1306,no,no,unknown,11,jun,125,3,-1,0,unknown
19898,43,self-employed,married,tertiary,no,10072,no,no,cellular,24,feb,145,1,100,4,failure
66142,58,self-employed,married,secondary,no,28318,yes,no,cellular,14,may,168,2,-1,0,unknown
21279,54,management,married,tertiary,no,2452,yes,no,unknown,29,may,80,3,-1,0,unknown
16630,44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown
71955,48,management,married,tertiary,no,1147,no,no,cellular,5,aug,389,1,64,2,success
52315,42,management,married,tertiary,no,0,no,no,cellular,26,aug,179,16,-1,0,unknown
31424,55,technician,married,secondary,no,955,yes,no,cellular,29,jan,104,1,-1,0,unknown
06118,34,admin.,married,secondary,no,34,yes,no,unknown,13,may,188,3,-1,0,unknown
54476,37,technician,married,secondary,no,523,yes,no,cellular,20,nov,232,4,-1,0,unknown
78707,52,management,divorced,tertiary,no,95,no,no,cellular,13,aug,91,2,-1,0,unknown
20179,48,blue-collar,married,secondary,no,3008,yes,yes,cellular,18,nov,163,1,187,3,failure
38375,33,management,married,tertiary,no,334,no,no,cellular,25,nov,87,1,-1,0,unknown
32413,35,management,single,tertiary,no,181,yes,no,cellular,8,aug,130,4,-1,0,unknown
60052,57,blue-collar,married,primary,no,211,yes,no,cellular,3,apr,239,2,-1,0,unknown
32885,34,services,married,secondary,no,-353,yes,no,cellular,15,jul,122,4,-1,0,unknown
55750,28,blue-collar,single,secondary,no,7,yes,yes,unknown,9,may,125,3,-1,0,unknown
94525,58,entrepreneur,married,tertiary,no,925,yes,no,cellular,21,nov,65,1,-1,0,unknown
22454,32,technician,divorced,tertiary,no,53,no,no,cellular,22,aug,671,2,-1,0,unknown
44355,49,blue-collar,married,primary,no,0,yes,no,cellular,2,feb,210,1,-1,0,unknown
25996,59,services,married,secondary,no,7475,no,no,unknown,15,may,587,1,-1,0,unknown
89391,48,blue-collar,married,secondary,no,426,yes,yes,cellular,5,feb,153,2,177,2,failure
43432,53,unemployed,married,secondary,no,94,no,no,cellular,10,aug,493,1,181,14,success
14546,34,technician,single,tertiary,no,-552,yes,no,cellular,27,aug,312,12,-1,0,unknown
75813,39,technician,married,tertiary,no,-218,no,no,unknown,20,jun,8,13,-1,0,unknown
49172,37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown
35846,59,blue-collar,divorced,primary,no,867,yes,no,cellular,24,jul,120,1,-1,0,unknown
96943,39,blue-collar,married,primary,no,2862,yes,no,unknown,28,may,227,2,-1,0,unknown
08751,28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1,92,14,success
44061,31,admin.,single,secondary,no,8626,no,no,cellular,3,feb,155,1,-1,0,unknown
95019,30,admin.,single,secondary,no,115,yes,no,unknown,6,may,66,3,-1,0,unknown
64479,42,blue-collar,married,secondary,no,2256,yes,no,unknown,16,jun,315,1,-1,0,unknown
88061,26,blue-collar,single,secondary,no,-333,no,yes,unknown,4,jul,692,1,-1,0,unknown
13932,35,blue-collar,married,primary,no,51,yes,no,unknown,28,may,593,2,-1,0,unknown
10964,41,unemployed,married,primary,no,819,no,no,cellular,9,feb,244,3,-1,0,unknown
22609,31,blue-collar,married,primary,no,19,yes,no,unknown,7,may,241,2,-1,0,unknown
96462,31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,unknown
31859,31,entrepreneur,single,tertiary,no,137,no,no,cellular,29,jan,445,2,-1,0,unknown
25177,32,technician,married,secondary,no,1547,no,no,cellular,26,oct,289,1,805,4,other
36404,34,self-employed,single,secondary,no,360,yes,no,cellular,7,dec,371,1,-1,0,unknown
15392,34,management,married,tertiary,no,4859,no,no,cellular,20,aug,262,2,112,2,failure
32749,31,blue-collar,single,secondary,no,1358,yes,yes,unknown,23,may,339,2,-1,0,unknown
60974,29,technician,single,secondary,no,113,no,no,cellular,12,feb,328,2,183,4,success
16806,44,entrepreneur,married,primary,no,5039,no,no,cellular,8,may,317,2,-1,0,unknown
62827,25,management,single,tertiary,no,808,no,no,cellular,18,sep,267,2,114,2,failure
36118,31,technician,single,tertiary,no,1710,yes,no,unknown,23,may,385,1,-1,0,unknown
01988,39,management,divorced,tertiary,no,2193,yes,yes,unknown,2,jun,550,3,-1,0,unknown
79566,62,retired,married,unknown,no,800,no,no,cellular,17,feb,737,1,-1,0,unknown
06326,45,admin.,divorced,secondary,no,1126,yes,no,unknown,27,may,172,1,-1,0,unknown
14447,63,housemaid,married,primary,no,91,no,no,telephone,26,aug,128,3,-1,0,unknown
